,actual_positions,actual_velocities,predicted_positions,predicted_velocities
10,"[[-0.47844198374538305, -0.6394707719109247, -0.7987362074687148, -0.9562382904187541, -1.111977020761043, -1.265952398495581, -1.4181644236223678, -1.5686130961414042, -1.7172984160526876, -1.8642203833562223], [2.2450637102815056, 2.43387981827413, 2.6206282874289593, 2.805309117745993, 2.987922309225232, 3.1684678618666755, 3.346945775670324, 3.5233560506361767, 3.697698686764234, 3.8699736840544974]]","[[-0.7690747062297291, -0.7606987813429124, -0.7523228564560956, -0.7439469315692789, -0.7355710066824622, -0.7271950817956454, -0.7188191569088287, -0.710443232022012, -0.7020673071351954, -0.6936913822483787], [0.9017871552047286, 0.8919658707252015, 0.8821445862456744, 0.8723233017661473, 0.8625020172866201, 0.852680732807093, 0.8428594483275659, 0.8330381638480387, 0.8232168793685116, 0.8133955948889844]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
11,"[[0.7191871237020016, 0.6272563438307672, 0.5365349838550769, 0.4470230437749305, 0.35872052359032813, 0.27162742330126965, 0.1857437429077553, 0.1010694824097853, 0.017604641807358767, -0.06465077889952137], [2.9466939265991625, 3.1316686562446425, 3.3142099014954565, 3.494317662351605, 3.671991938813087, 3.847232730879904, 4.020040038552055, 4.190413861829539, 4.358354200712357, 4.523861055200509]]","[[-0.4395435766402802, -0.433798832136446, -0.4280540876326117, -0.42230934312877744, -0.4165645986249432, -0.4108198541211089, -0.40507510961727466, -0.39933036511344044, -0.3935856206096061, -0.3878408761057719], [0.8844094912533635, 0.8728504403786999, 0.8612913895040363, 0.8497323386293727, 0.838173287754709, 0.8266142368800453, 0.8150551860053816, 0.803496135130718, 0.7919370842560545, 0.7803780333813907]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
12,"[[2.3227639269696327, 2.2608901897892553, 2.19988475820518, 2.139747632217406, 2.080478811825933, 2.0220782970307614, 1.9645460878318917, 1.9078821842293237, 1.8520865862230567, 1.7971592938130925], [1.4758812807320503, 1.6593701716032503, 1.84028406962509, 2.01862297479757, 2.1943868871206913, 2.367575806594453, 2.5381897332188545, 2.7062286669938964, 2.87169260791958, 3.034581555995904]]","[[-0.2959624773980076, -0.29183802581557544, -0.2877135742331433, -0.2835891226507112, -0.27946467106827905, -0.2753402194858469, -0.2712157679034148, -0.26709131632098265, -0.2629668647385505, -0.25884241315611833], [0.8776878396554253, 0.8654566236209679, 0.8532254075865104, 0.840994191552053, 0.8287629755175955, 0.816531759483138, 0.8043005434486806, 0.7920693274142232, 0.7798381113797657, 0.7676068953453082]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
13,"[[-0.24740869063213222, -0.41667907648242863, -0.5841378728047117, -0.7497850795989824, -0.9136206968652407, -1.0756447246034864, -1.235857162813719, -1.3942580114959393, -1.5508472706501453, -1.70562494027634], [1.7574837869151547, 1.9467422596153325, 2.1339752234498612, 2.3191826784187435, 2.5023646245219795, 2.683521061759567, 2.8626519901315084, 3.0397574096378017, 3.214837320278448, 3.387891722053447]]","[[-0.8083368579179356, -0.7997318076598755, -0.7911267574018154, -0.7825217071437552, -0.7739166568856951, -0.765311606627635, -0.7567065563695748, -0.7481015061115148, -0.7394964558534547, -0.7308914055953946], [0.9037883288817541, 0.8941671617699294, 0.8845459946581049, 0.8749248275462803, 0.8653036604344557, 0.855682493322631, 0.8460613262108064, 0.8364401590989818, 0.8268189919871572, 0.8171978248753327]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
14,"[[2.1938605675268326, 2.1679575952425076, 2.1424369528669667, 2.11729864040021, 2.092542657842238, 2.0681690051930497, 2.044177682452646, 2.0205686896210264, 1.9973420266981912, 1.9744976936841399], [1.732120690557405, 1.9143975829853372, 2.0939840541407415, 2.270880104023619, 2.4450857326339674, 2.6166009399717893, 2.785425726037083, 2.951560090829849, 3.115004034350084, 3.275757556597794]]","[[-0.12394715188390643, -0.1221310848171813, -0.12031501775045618, -0.11849895068373106, -0.11668288361700595, -0.11486681655028082, -0.1130507494835557, -0.11123468241683059, -0.10941861535010548, -0.10760254828338037], [0.8722049895549311, 0.8594254885104242, 0.8466459874659173, 0.8338664864214105, 0.8210869853769036, 0.8083074843323966, 0.7955279832878898, 0.7827484822433829, 0.7699689811988759, 0.757189480154369]]","[[1.0426478385925293, 0.955479621887207, 0.8647622466087341, 0.7817996740341187, 0.6957306861877441, 0.6076737642288208, 0.5234662890434265, 0.43895113468170166, 0.36062824726104736, 0.2855234742164612], [2.007768392562866, 2.1902666091918945, 2.3753864765167236, 2.5501348972320557, 2.7245407104492188, 2.895824432373047, 3.0698041915893555, 3.242159843444824, 3.410656690597534, 3.5715010166168213]]","[[-0.4299202263355255, -0.4234432578086853, -0.41547858715057373, -0.41175931692123413, -0.4096835255622864, -0.4036542773246765, -0.3969799876213074, -0.3950410485267639, -0.3895423412322998, -0.3811039924621582], [0.8902851343154907, 0.877223014831543, 0.8653188943862915, 0.8552536964416504, 0.8447623252868652, 0.8325778841972351, 0.8218924403190613, 0.8101532459259033, 0.7979207634925842, 0.787365198135376]]"
15,"[[0.4216087613948588, 0.3427205740800404, 0.2649017498841194, 0.18815228880709556, 0.11247219084896876, 0.037861456009739, -0.03567991571059337, -0.10815192431202858, -0.17955456979456558, -0.24988785215820625], [1.4582458976122057, 1.6425411090667557, 1.8243381201084559, 2.003636930737306, 2.1804375409533066, 2.354739950756457, 2.5265441601467575, 2.6958501691242085, 2.8626579776888077, 3.0269675858405587]]","[[-0.3772586271527677, -0.3721791523380059, -0.3670996775232442, -0.36202020270848245, -0.3569407278937207, -0.351861253078959, -0.34678177826419726, -0.34170230344943553, -0.3366228286346738, -0.331543353819912], [0.8813354803896306, 0.8694690284285936, 0.8576025764675567, 0.8457361245065198, 0.8338696725454828, 0.8220032205844459, 0.8101367686234089, 0.798270316662372, 0.786403864701335, 0.7745374127402981]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
16,"[[2.569163575084148, 2.568251374473078, 2.5673527942974226, 2.5664678345571823, 2.5655964952523567, 2.564738776382946, 2.5638946779489498, 2.5630641999503685, 2.5622473423872023, 2.5614441052594503], [1.441726558143971, 1.6237199913479397, 1.8029960071628124, 1.979554605588588, 2.1533957866252695, 2.3245195502728557, 2.4929258965313448, 2.658614825400739, 2.8215863368810363, 2.981840430972238]]","[[-0.004365301436691908, -0.0043006043684717995, -0.00423590730025169, -0.004171210232031583, -0.004106513163811474, -0.004041816095591366, -0.0039771190273712575, -0.003912421959151149, -0.0038477248909310406, -0.003783027822710933], [0.8709226740179515, 0.8580149414197467, 0.8451072088215419, 0.832199476223337, 0.8192917436251321, 0.8063840110269272, 0.7934762784287225, 0.7805685458305176, 0.7676608132323127, 0.754753080634108]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
17,"[[0.522178363272793, 0.3437090654767869, 0.16710159504642697, -0.007644048018285332, -0.18052786371735152, -0.35154985205077205, -0.5207100130185447, -0.6880083466206708, -0.8534448528571493, -1.0170195317279827], [2.207702897854586, 2.3974452025735427, 2.5852080776667368, 2.770991523134167, 2.954795538975834, 3.136620125191738, 3.3164652817818783, 3.4943310087462542, 3.6702173060848655, 3.844124173797715]]","[[-0.8521510045244401, -0.8433073245376186, -0.834463644550797, -0.8256199645639755, -0.8167762845771539, -0.8079326045903322, -0.7990889246035107, -0.7902452446166891, -0.7814015646298675, -0.772557884643046], [0.9059770927762346, 0.8965748020538581, 0.8871725113314816, 0.877770220609105, 0.8683679298867285, 0.858965639164352, 0.8495633484419755, 0.8401610577195988, 0.8307587669972224, 0.8213564762748459]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
18,"[[0.3028968883188301, 0.17660979788287268, 0.05184420521033983, -0.07139988969876843, -0.19312248684445232, -0.3133235862267121, -0.43200318784554637, -0.5491612917009567, -0.6647978977929431, -0.7789130061215046], [1.4477838770286664, 1.634668661478285, 1.819301871514585, 2.0016835071375643, 2.181813568347225, 2.359692055143565, 2.535318967526587, 2.708694305496288, 2.8798180690526713, 3.0486902581957347]]","[[-0.6034772367589311, -0.5962501223826646, -0.5890230080063981, -0.5817958936301317, -0.5745687792538652, -0.5673416648775987, -0.5601145505013323, -0.5528874361250659, -0.5456603217487994, -0.538433207372533], [0.8930502153673235, 0.8823552369040558, 0.8716602584407882, 0.8609652799775205, 0.8502703015142528, 0.8395753230509851, 0.8288803445877174, 0.8181853661244498, 0.8074903876611823, 0.7967954091979146]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
19,"[[0.4974082761530785, 0.3233337730273882, 0.1510975532581058, -0.019300383154770895, -0.18786003621124037, -0.3545814059113028, -0.5194644922549587, -0.6825092952422076, -0.8437158148730477, -1.0030840511474832], [1.636348152786277, 1.8258606732604654, 2.0133718798951024, 2.1988817726901875, 2.382390351645723, 2.5638976167617074, 2.7434035680381403, 2.9209082054750226, 3.0964115290723506, 3.2699135388301306]]","[[-0.8312198128184928, -0.8224879668755603, -0.8137561209326277, -0.8050242749896952, -0.7962924290467627, -0.7875605831038301, -0.7788287371608976, -0.7700968912179651, -0.7613650452750327, -0.7526331993321002], [0.9049375926213263, 0.8954313518834589, 0.8859251111455916, 0.8764188704077243, 0.8669126296698568, 0.8574063889319895, 0.8479001481941222, 0.8383939074562547, 0.8288876667183874, 0.81938142598052]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
20,"[[0.5434034808066079, 0.37722244515862857, 0.21283528695968634, 0.05024200620978103, -0.1105573970910878, -0.26956292294292017, -0.4267745713457145, -0.5821923422994717, -0.7358162358041924, -0.8876462518598767], [2.262992060233733, 2.452085649890199, 2.6391380275339973, 2.8241491931651277, 3.007119146783592, 3.188047888389388, 3.366935417982516, 3.5437817355629777, 3.7185868411307714, 3.891350734685898]]","[[-0.7936203782693636, -0.7850994603864384, -0.7765785425035132, -0.768057624620588, -0.7595367067376628, -0.7510157888547376, -0.7424948709718123, -0.7339739530888871, -0.7254530352059619, -0.7169321173230367], [0.9030424293982974, 0.8933466723381271, 0.8836509152779569, 0.8739551582177867, 0.8642594011576163, 0.8545636440974461, 0.8448678870372759, 0.8351721299771057, 0.8254763729169353, 0.8157806158567651]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
21,"[[1.0534336713661876, 0.9764113930548586, 0.9004374368563617, 0.8255118027706974, 0.7516344907978648, 0.6788055009378646, 0.6070248331906971, 0.5362924875563617, 0.46660846403485823, 0.3979727626261885], [2.7389497820355064, 2.9231515203498315, 3.1048461560474765, 3.284033689128439, 3.4607141195927227, 3.6348874474403248, 3.806553672671246, 3.9757127952854847, 4.142364815283045, 4.306509732663924]]","[[-0.3683455869967893, -0.363366056960836, -0.3583865269248827, -0.3534069968889294, -0.3484274668529761, -0.34344793681702285, -0.33846840678106954, -0.3334888767451163, -0.328509346709163, -0.32352981667320974], [0.8809126257076616, 0.8690038882784278, 0.857095150849194, 0.84518641341996, 0.8332776759907262, 0.8213689385614923, 0.8094602011322585, 0.7975514637030247, 0.7856427262737908, 0.773733988844557]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
22,"[[1.504593398871445, 1.396249618568106, 1.2892742977131106, 1.1836674363064585, 1.07942903434815, 0.9765590918381855, 0.8750576087765647, 0.7749245851632869, 0.6761600209983518, 0.5787639162817612], [1.5072051869587564, 1.6930802810199497, 1.8766076396784486, 2.057787262934254, 2.236619150787367, 2.413103303237786, 2.587239720285511, 2.759028401930543, 2.928469348172882, 3.0955625590125275]]","[[-0.5178830476306768, -0.5113828652510448, -0.5048826828714129, -0.49838250049178096, -0.491882318112149, -0.48538213573251704, -0.4788819533528851, -0.4723817709732531, -0.4658815885936212, -0.45938140621398926], [0.888482568372062, 0.8773308252092681, 0.8661790820464743, 0.8550273388836804, 0.8438755957208867, 0.8327238525580929, 0.821572109395299, 0.8104203662325052, 0.7992686230697116, 0.7881168799069177]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
23,"[[0.928439218623334, 0.8198955937206474, 0.7127222496686065, 0.6069191864672117, 0.5024864041164621, 0.3994239026163582, 0.29773168196690025, 0.1974097421680882, 0.09845808321992157, 0.0008767051224005673], [1.9124070195904996, 2.0982932711076856, 2.2818328498370346, 2.463025755778546, 2.641871988932221, 2.8183715492980603, 2.992524436876061, 3.164330651666223, 3.3337901936685497, 3.50090306288304]]","[[-0.5188366353080452, -0.5123278012674779, -0.5058189672269107, -0.4993101331863435, -0.4928012991457762, -0.4862924651052089, -0.47978363106464167, -0.4732747970240745, -0.46676596298350725, -0.46025712894293996], [0.8885330425777445, 0.877386346835519, 0.8662396510932934, 0.8550929553510679, 0.8439462596088423, 0.8327995638666168, 0.8216528681243912, 0.8105061723821657, 0.7993594766399402, 0.7882127808977146]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
24,"[[0.4806278131463828, 0.3550049866777043, 0.2308983597337293, 0.10830793231445779, -0.012766295580110887, -0.13232432394997695, -0.25036615279513863, -0.3668917821155968, -0.48190121191135277, -0.5953944421824056], [2.032415196786986, 2.2192624835275696, 2.4038546246444485, 2.586191620137624, 2.7662734700070954, 2.9441001742528634, 3.1196717328749264, 3.2929881458732857, 3.464049413247942, 3.6328555349988942]]","[[-0.6003093995973912, -0.593107451855051, -0.5859055041127109, -0.5787035563703709, -0.5715016086280307, -0.5642996608856906, -0.5570977131433504, -0.5498957654010104, -0.5426938176586703, -0.5354918699163301], [0.892880582874066, 0.8821686411614725, 0.8714566994488792, 0.8607447577362858, 0.8500328160236923, 0.8393208743110989, 0.8286089325985055, 0.8178969908859123, 0.8071850491733189, 0.7964731074607254]]","[[1.0426456928253174, 0.9554694890975952, 0.8647629618644714, 0.7817874550819397, 0.6957237720489502, 0.607667088508606, 0.523455023765564, 0.4389486312866211, 0.36062198877334595, 0.285521000623703], [2.0077624320983887, 2.1902413368225098, 2.375373125076294, 2.550122022628784, 2.724534511566162, 2.8958072662353516, 3.069775342941284, 3.242128849029541, 3.410627841949463, 3.5714762210845947]]","[[-0.4299182593822479, -0.4234426021575928, -0.41547897458076477, -0.4117584824562073, -0.40968263149261475, -0.4036535620689392, -0.3969782590866089, -0.3950401544570923, -0.3895410895347595, -0.3811015486717224], [0.8902826905250549, 0.8772188425064087, 0.86531662940979, 0.8552497625350952, 0.8447586297988892, 0.8325737118721008, 0.821890115737915, 0.8101488351821899, 0.7979175448417664, 0.7873630523681641]]"
25,"[[0.19014319277007385, 0.030942037972020664, -0.12650689637002288, -0.2822036102560568, -0.4361481036860808, -0.5883403766600956, -0.7387804291781004, -0.887468261240095, -1.0344038728460783, -1.1795872639960538], [1.7434912122870494, 1.9322081756156195, 2.1188480577574365, 2.303410858712501, 2.485896578480813, 2.6663052170623724, 2.8446367744571783, 3.0208912506652315, 3.1950686456865314, 3.36716895952108]]","[[-0.7603670088737743, -0.7520439617077284, -0.7437209145416824, -0.7353978673756365, -0.7270748202095906, -0.7187517730435448, -0.7104287258774988, -0.7021056787114529, -0.693782631545407, -0.685459584379361], [0.9013386436292449, 0.8914725079921694, 0.8816063723550939, 0.8717402367180184, 0.8618741010809429, 0.8520079654438673, 0.8421418298067918, 0.8322756941697163, 0.8224095585326409, 0.8125434228955654]]","[[1.0426404476165771, 0.9554623961448669, 0.8647605180740356, 0.7817927002906799, 0.6957226991653442, 0.6076690554618835, 0.5234588384628296, 0.438953697681427, 0.36062636971473694, 0.2855204939842224], [2.007768392562866, 2.1902530193328857, 2.375371217727661, 2.5501177310943604, 2.724536418914795, 2.895808458328247, 3.069770097732544, 3.242133855819702, 3.410632610321045, 3.5714752674102783]]","[[-0.42991840839385986, -0.4234432578086853, -0.41547831892967224, -0.41175979375839233, -0.4096810221672058, -0.40365278720855713, -0.396978497505188, -0.3950396776199341, -0.38954073190689087, -0.38110291957855225], [0.890282392501831, 0.8772194385528564, 0.8653162717819214, 0.8552491664886475, 0.8447592258453369, 0.8325730562210083, 0.8218908309936523, 0.8101495504379272, 0.7979170083999634, 0.7873631715774536]]"
26,"[[1.0025387269872987, 0.9223607326711415, 0.8432664991566589, 0.7652560264438508, 0.6883293145327165, 0.6124863634232574, 0.5377271731154722, 0.46405174360936186, 0.3914600749049269, 0.319952167002165], [1.8389455350174773, 2.0233059744570157, 2.20517442567275, 2.3845508886646805, 2.561435363432809, 2.7358278499771327, 2.9077283482976535, 3.0771368583943706, 3.2440533802672826, 3.4084779139163937]]","[[-0.3834194049057223, -0.37827154109776884, -0.3731236772898154, -0.3679758134818619, -0.36282794967390847, -0.357680085865955, -0.3525322220580015, -0.3473843582500481, -0.3422364944420946, -0.33708863063414113], [0.8816305593693377, 0.8697936153062713, 0.8579566712432052, 0.846119727180139, 0.8342827831170726, 0.8224458390540065, 0.8106088949909402, 0.798771950927874, 0.7869350068648077, 0.7750980628017414]]","[[1.0426480770111084, 0.9554835557937622, 0.8647738695144653, 0.7817947268486023, 0.695736289024353, 0.607674241065979, 0.5234519839286804, 0.43895918130874634, 0.3606298863887787, 0.2855309247970581], [2.0077764987945557, 2.1902661323547363, 2.375391960144043, 2.5501530170440674, 2.724569320678711, 2.895847797393799, 3.069812059402466, 3.2421743869781494, 3.4106781482696533, 3.571537971496582]]","[[-0.42992451786994934, -0.42345112562179565, -0.4154849052429199, -0.4117662310600281, -0.4096813201904297, -0.40365511178970337, -0.3969828486442566, -0.39504122734069824, -0.3895460069179535, -0.3811146020889282], [0.8902932405471802, 0.8772284984588623, 0.8653279542922974, 0.8552592992782593, 0.8447650671005249, 0.8325833082199097, 0.8219029903411865, 0.8101567625999451, 0.7979199290275574, 0.7873727083206177]]"
